
001,8712,Architectural Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,LAND DEVELOPMENT COS DED/COIN,448422,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4B,CS,C6,false
002,5261,RtlNursrs&GrdnStores,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,O'TOOLE'S GARDEN CNTR INC D/C,432636,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,DH,true
M02,5261,RtlNursrs&GrdnStores,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,O'TOOLE'S GARDEN CNTR D/C MED,453268,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,DH,true
002,2752,CommrclPrintngLithog,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PALADIN ENTERPRISES INC DE/CO,433533,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,30,true
M02,2752,CommrclPrintngLithog,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,PALADIN ENTERPRISES DE/CO MED,449535,K,20140101,72MD,SG 20% COIN $500 DED MCR,4R,DB,30,true
002,782,Lawn & Garden Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,B & D LANDSCAPE INC-DED/CO,433459,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,30,true
001,5812,Eating Places,20020801,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,EGG PAN INC,433224,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,30,true
002,8111,Legal Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,ZAPOR LAW OFFICE PC D/C,434185,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
001,5231,PaintGlass&WlpaprStr,20021101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,AARON GLASS & WINDOW INC,432660,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
M02,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,B & W CONSTRUCTION CO MED D/C,449339,K,20140101,DBM2,BASIC DHMO MEDICARE,4B,DB,A1,true
002,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,B & W CONSTRUCTION CO INC D/C,433462,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,A1,true
M02,4225,Gen Whrse & Storage,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,AMBRY INC MED,449361,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
002,4225,Gen Whrse & Storage,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,AMBRY INC DE/CO,448042,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
002,7538,GeneralAutoRepairShp,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,WESTERN ENGINE SUPPLY DED/COIN,445115,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
002,5046,Commercial Equip NEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WALTER W MARTIN LLC DED/CO,434535,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
M02,5046,Commercial Equip NEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WALTER W MARTIN LLC D/C MED,452205,K,20140101,72ML,SG 20% COIN $5000 DED MCR,4B,DB,90,true
001,8748,BusinessConsultngNEC,20030501,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,STERLING COMMUNICATION TECH,433779,K,20131101,IN74,$45 OVC CLASSIC 45 NM HMO,4B,DB,90,true
M01,8748,BusinessConsultngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,STERLING COMMUNICATION TEC MED,458260,K,20140101,IM74,$45 OVC CLASSIC 45 HMO MD,4B,DB,90,true
004,8748,BusinessConsultngNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,STERLING COMMUNICATION DE/CO,433784,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
004,3446,ArchitecturalMtlWork,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GULLEY METAL SERVICES D/C NC,442942,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,B4,true
002,3446,ArchitecturalMtlWork,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GULLEY METAL SERVICES DED/COIN,442941,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,B4,true
M02,3446,ArchitecturalMtlWork,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GULLEY METAL SERVICES INC MED,453910,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,B4,true
002,6531,RealEstateAgnts&Mang,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LEBSACK & ASSOCIATES INC D/C,432264,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
002,6519,RealProptyLessorsNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,WORSTELL & KIESNOWSKI DED/COIN,434577,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
M02,6519,RealProptyLessorsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,WORSTELL & KIESNOWSKI D/C MED,449736,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,90,true
002,7217,Carpet&UphlstyCleang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SPRINGFRESH SERVICES,433622,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
M02,7217,Carpet&UphlstyCleang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SPRINGFRESH SERVICES,453022,K,20140101,DBM2,BASIC DHMO MEDICARE,4B,DB,90,true
002,3999,ManufctrngIndustrNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MARSHALL AUSTIN ENT DED/COIN,432639,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
001,8111,Legal Services,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HOPP AND ASSOCIATES PC,432568,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
001,7538,GeneralAutoRepairShp,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,GLANTZ AUTO REPAIR INC,432966,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,90,true
002,5231,PaintGlass&WlpaprStr,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,KODIAK GLASS INC DED/COIN,448659,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
002,4499,WaterTrnsprtnSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MOBILITY TRANSPORTATION D/C,432699,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
003,1522,ResidConstructionNEC,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,STRAIT LINE FRAMING - DED/CO,433635,K,20131101,72NL,SG 20% COIN $5000 DED NM,4R,DB,A9,true
002,5812,Eating Places,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PATSY'S INN LLC DED/COIN,433532,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
004,7378,ComputerMainten&Repr,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MICRO COMPUTER TECH COS D/C,432707,CS,20131101,73NI,SG 30% COIN $1200 DED NM,4B,CS,90,true
003,7378,ComputerMainten&Repr,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MICRO COMPUTER TECHNOLOGY D/C,432704,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
004,1711,PlumbHeat&AirCondtng,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CADY PLUMBING CO HSA,433170,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,C6,true
001,3569,GenIndustrlMachryNEC,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MACHINE MASTERS INC,432722,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4R,DB,30,true
M01,3569,GenIndustrlMachryNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MACHINE MASTERS INC MED,450057,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4R,DB,30,true
009,3523,FarmMachnry&Equipmnt,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD FARMS NCD/C,446391,NC,20131101,73NH,SG 30% COIN $500 DED NM,4R,NC,A7,false
008,3523,FarmMachnry&Equipmnt,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD FARMS NC D/C,446387,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4R,NC,A7,false
007,3523,FarmMachnry&Equipmnt,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD FARMS NC D/B,446384,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4R,NC,A7,false
006,3523,FarmMachnry&Equipmnt,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD FARMS D/C,446380,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,A7,false
004,3523,FarmMachnry&Equipmnt,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD FARMS DE/CO,446369,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,A7,true
003,3523,FarmMachnry&Equipmnt,20070101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SCIEN-TURF-IC SOD DED/COIN,446364,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,A7,true
002,1731,Electrical Work,20050101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AAA ELECTRIC W/HSA,432767,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4R,DB,GS,true
006,1731,Electrical Work,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AAA ELECTRIC NORCO,432772,NC,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4R,NC,GS,true
005,1731,Electrical Work,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AAA ELECTRIC NORCO,432771,NC,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,NC,GS,true
004,1731,Electrical Work,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AAA ELECTRIC W/HSA,432770,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4R,DB,GS,true
003,1731,Electrical Work,20110101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AAA ELECTRIC HSA,432769,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,DB,GS,true
002,1522,ResidConstructionNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JAMES BUILDERS INC DED/COIN,432790,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,60,true
002,1522,ResidConstructionNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BLUE MOUNTAIN BUILDERS-DED/CO,433480,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,DH,true
002,5148,FreshFruits&Vegtabls,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RINGER & SON BROKERAGE DED/COI,432780,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
004,6162,MortgBnkrs&LoanCorre,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN LIBERTY MTG  OOA,443539,KP,20131101,03SP,SG OOA/PPO PLAN 3,4B,DB,90,false
003,6162,MortgBnkrs&LoanCorre,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN LIBERTY MORTGAGE D/C,443538,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,90,false
002,6162,MortgBnkrs&LoanCorre,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN LIBERTY MORTGAGE D/C,443531,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
M02,6162,MortgBnkrs&LoanCorre,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN LIBERTY MTG D/C MED,450483,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
001,4225,Gen Whrse & Storage,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HARBOR PLAZA STORAGE OF CO LLC,432876,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B4,true
002,7231,Beauty Shops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,NAILS @ MINERAL INC D/C,432838,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,A6,true
001,5941,SprtngGds&BicylShops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CLOCK TOWER LLC DED/COIN,432265,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
001,8748,BusinessConsultngNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,KUKUI CONSULTING LLC,445116,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,C6,true
002,1731,Electrical Work,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ALLSTAR ELECTRICAL SERVICE D/C,432889,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4R,DB,GS,true
001,1731,Electrical Work,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ALLSTAR ELECTRICAL SERV DED/CO,432888,K,20131101,72NE,SG 20% COIN $1200 DED NM,4R,DB,GS,true
004,7537,AutoTransmsnRepairSh,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JADE GROUP INC DED/COIN NC,432804,NC,20131101,72NG,SG 20% COIN $1000 DED NM,4B,NC,B4,true
003,7537,AutoTransmsnRepairSh,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JADE GROUP INC DED/COIN,432802,K,20131101,72NJ,SG 20% COIN $3000 DED NM,4B,DB,B4,true
002,7537,AutoTransmsnRepairSh,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JADE GROUP INC -DED/COINS,432801,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,B4,true
001,7537,AutoTransmsnRepairSh,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JADE GROUP INC -DED/COINS,432800,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,B4,true
001,5411,Grocery Stores,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LNE INC DED/COINS,432421,K,20131101,72NK,SG 20% COIN $4000 DED NM,4B,DB,GS,true
001,8661,Religious Organizatn,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RIVER CONF OF FREE CHURCH-HSA,432931,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,GS,true
002,5087,SvcEstablshmntEquipt,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLUMBINE PAPER & MAINT DE/CO,432180,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,3993,Signs&AdvrtsngDsplys,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WILD WEST MARKETING INC D/C,434150,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
001,6411,InsAgntsBrkers&Servc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SPRINCZ & ASSOCIATES INC DE/CO,440511,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,60,true
001,8399,Social Services NEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,SMART-GIRL INC DED/COIN,433982,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,C6,true
001,7373,ComptrIntegrtdSysDsg,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CYBER COUNTRY SYSTEMS LLC D/C,432212,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,C6,true
M01,7373,ComptrIntegrtdSysDsg,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CYBER COUNTRY SYSTEMS MED D/C,452127,K,20140101,73MJ,SG 30% COIN $1600 DED MCR,4B,DB,C6,true
001,5085,Industrial Supplies,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HIGH CNTRY SALES&TRADING DE/CO,433035,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
001,8111,Legal Services,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DOUGLAS A TURNER PC DE/CO,432474,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
001,5084,IndstrlMachnry&Equip,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CLIFF BEABOUT COMPANY INC D/C,432190,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,C6,true
001,1522,ResidConstructionNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO STATE ROOFING LLC D/C,432188,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,C6,true
001,5045,CmptrsPeriphrl&Sftwr,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FLIXMASTER INC DED/COIN,433983,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,30,true
001,7231,Beauty Shops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HAIR BY KATE INC DED/CO,433050,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
001,7231,Beauty Shops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO STYLIST LLC DED/COIN,432236,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,A9,true
001,8011,Ofcs&ClncsOfDrOfMedc,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HAPPY CLINIC DENVER PLLC D/C,433049,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
002,7373,ComptrIntegrtdSysDsg,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CROWD FAVORITE LTD DED/CO,432231,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,60,true
001,7373,ComptrIntegrtdSysDsg,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CROWD FAVORITE LTD DED/CO,432229,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,true
003,7373,ComptrIntegrtdSysDsg,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CROWD FAVORITE LTD DED/CO,432233,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,60,true
001,3444,Sheet Metal Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FLATIRON PANEL PRODUCTS DED/CO,434000,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
001,7011,Hotels & Motels,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO MTN CABINS DED/COIN,432267,CS,20131101,73NA,SG 30% COIN $2000 DED NM,4B,CS,90,true
002,7922,ThearticlProdcr&Svcs,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RKY MTN WOMEN'S FILM DE/CO COS,433064,CS,20131101,72ND,SG 20% COIN $500 DED NM,4B,CS,C6,true
001,5065,ElectParts&Equipment,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,INSIGHT PHOTONIC SOLUTIONS D/C,433407,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,C6,true
002,5065,ElectParts&Equipment,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,INSIGHT PHOTONIC SOLUTIONS HSA,433409,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,C6,true
001,1731,Electrical Work,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BRC ELECTRIC INCORPORATED D/C,433513,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,90,true
001,1721,PaintPaperHang&Decor,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MILES MARLIN PAINTING LLC D/C,432744,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
001,8711,Engineering Services,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ALBER ENGINEERING INC DE/CO,433036,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,C6,true
M01,8711,Engineering Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ALBER ENGINEERING INC MED,452126,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,C6,true
001,7532,TopBody&UphRpr&PntSh,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEEMS AUTO PAINT&BODY COS D/C,433515,CS,20131101,72NE,SG 20% COIN $1200 DED NM,4B,CS,90,true
002,7933,Bowling Centers,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RED & JERRY'S COS,433068,CS,20131101,73NK,SG 30% COIN $2300 DED NM,4R,CS,90,true
001,7933,Bowling Centers,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RED & JERRY'S D/C,433066,K,20131101,73NK,SG 30% COIN $2300 DED NM,4R,DB,90,true
006,5531,Auto&HomeSupplyStore,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MOUNTAIN TRUCK & EQUIP NORCO,432646,NC,20131101,73NL,SG 30% COIN $3600 DED NM,4R,NC,C6,true
003,5531,Auto&HomeSupplyStore,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MOUNTAIN TRUCK & EQUIPMENT D/C,432644,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,C6,true
M03,5531,Auto&HomeSupplyStore,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MOUNTAIN TRUCK & EQUIP MED D/C,453126,K,20140101,73ML,SG 30% COIN $3600 DED MCR,4R,DB,C6,true
002,5531,Auto&HomeSupplyStore,20011101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MOUNTAIN TRUCK & EQUIPMENT OOA,432642,KP,20131101,02SP,SG OOA/PPO PLAN 2,4R,DB,C6,true
001,4789,TransportationSvcNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SUPREME AUTO TRANSPORT INC,449545,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,GS,true
004,4789,TransportationSvcNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SUPREME AUTO TRANSPORT INC OOA,452643,NC,20131101,02SP,SG OOA/PPO PLAN 2,4R,NC,GS,false
002,4789,TransportationSvcNEC,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,SUPREME AUTO TRANSPORT INC NC,449548,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4R,NC,GS,true
003,3231,ProdctsOfPrchsdGlass,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEL SHOWER DOOR CORP DED/COIN,448081,K,20131101,73NG,SG 30% COIN $5000 DED NM,4R,DB,60,true
002,3231,ProdctsOfPrchsdGlass,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEL SHOWER DOOR CORP DED/COIN,448080,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,60,true
001,3231,ProdctsOfPrchsdGlass,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEL SHOWER DOOR CORP DED/COIN,448079,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,60,true
003,1761,Roofing&SheetMtlWork,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MB ROOFING INC DED/COIN COS,432606,CS,20131101,73NH,SG 30% COIN $500 DED NM,4B,CS,GS,true
002,1761,Roofing&SheetMtlWork,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),194,MB ROOFING INC DED/COINS,432605,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,8748,BusinessConsultngNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,GROUP 14 ENGINEERING DED/COIN,433321,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
